image,labels
dog.7497.jpg,1
dog.3572.jpg,1
dog.10128.jpg,1
dog.5915.jpg,1
cat.11412.jpg,0
cat.9674.jpg,0
dog.5169.jpg,1
cat.1138.jpg,0
dog.7757.jpg,1
cat.10771.jpg,0
dog.642.jpg,1
cat.2705.jpg,0
dog.3645.jpg,1
dog.1564.jpg,1
dog.9400.jpg,1
cat.1017.jpg,0
cat.1999.jpg,0
cat.6578.jpg,0
dog.10790.jpg,1
cat.2829.jpg,0
cat.4393.jpg,0
dog.904.jpg,1
dog.2135.jpg,1
dog.3577.jpg,1
dog.3808.jpg,1
cat.8680.jpg,0
dog.6105.jpg,1
cat.8649.jpg,0
cat.3728.jpg,0
dog.4162.jpg,1
cat.4388.jpg,0
cat.11655.jpg,0
dog.7407.jpg,1
cat.7471.jpg,0
dog.9462.jpg,1
cat.6683.jpg,0
cat.1445.jpg,0
dog.8289.jpg,1
dog.11737.jpg,1
dog.11866.jpg,1
dog.7120.jpg,1
dog.7298.jpg,1
dog.7531.jpg,1
cat.5534.jpg,0
dog.9233.jpg,1
dog.11953.jpg,1
dog.6600.jpg,1
dog.11603.jpg,1
cat.9462.jpg,0
dog.9765.jpg,1
dog.5258.jpg,1
cat.11079.jpg,0
cat.5715.jpg,0
cat.10700.jpg,0
cat.5075.jpg,0
cat.12349.jpg,0
dog.9204.jpg,1
dog.365.jpg,1
cat.5699.jpg,0
dog.12305.jpg,1
dog.6072.jpg,1
cat.8531.jpg,0
cat.1578.jpg,0
cat.834.jpg,0
cat.710.jpg,0
dog.6892.jpg,1
dog.4472.jpg,1
dog.2906.jpg,1
cat.1516.jpg,0
cat.4727.jpg,0
dog.7983.jpg,1
cat.6484.jpg,0
cat.9582.jpg,0
cat.9224.jpg,0
cat.1467.jpg,0
cat.1470.jpg,0
dog.4604.jpg,1
cat.7962.jpg,0
dog.8494.jpg,1
dog.10597.jpg,1
dog.1454.jpg,1
dog.7865.jpg,1
dog.7236.jpg,1
cat.4166.jpg,0
dog.10049.jpg,1
cat.11454.jpg,0
dog.8903.jpg,1
dog.7219.jpg,1
dog.2628.jpg,1
dog.369.jpg,1
cat.598.jpg,0
dog.10211.jpg,1
dog.3513.jpg,1
dog.4698.jpg,1
cat.11941.jpg,0
dog.8070.jpg,1
dog.7928.jpg,1
cat.6839.jpg,0
dog.7304.jpg,1
cat.8270.jpg,0
cat.3933.jpg,0
dog.8977.jpg,1
dog.5399.jpg,1
cat.10436.jpg,0
cat.3835.jpg,0
cat.8794.jpg,0
cat.5265.jpg,0
cat.3414.jpg,0
dog.11352.jpg,1
cat.3521.jpg,0
dog.517.jpg,1
cat.1488.jpg,0
cat.6854.jpg,0
cat.9896.jpg,0
cat.9030.jpg,0
cat.8347.jpg,0
dog.749.jpg,1
dog.1913.jpg,1
dog.1815.jpg,1
cat.10524.jpg,0
cat.912.jpg,0
dog.1161.jpg,1
cat.5142.jpg,0
cat.2424.jpg,0
dog.2574.jpg,1
cat.3456.jpg,0
dog.1810.jpg,1
dog.9248.jpg,1
cat.9257.jpg,0
cat.8542.jpg,0
dog.6461.jpg,1
cat.68.jpg,0
dog.11117.jpg,1
cat.10549.jpg,0
cat.772.jpg,0
cat.12103.jpg,0
cat.1061.jpg,0
cat.2883.jpg,0
cat.5183.jpg,0
cat.7330.jpg,0
cat.7938.jpg,0
cat.727.jpg,0
dog.2117.jpg,1
dog.9315.jpg,1
dog.2172.jpg,1
dog.7636.jpg,1
cat.2073.jpg,0
cat.7547.jpg,0
cat.2735.jpg,0
cat.4953.jpg,0
dog.12132.jpg,1
dog.357.jpg,1
cat.3434.jpg,0
cat.3931.jpg,0
cat.996.jpg,0
cat.10475.jpg,0
dog.7517.jpg,1
dog.11560.jpg,1
dog.7906.jpg,1
cat.10325.jpg,0
cat.5380.jpg,0
dog.2850.jpg,1
dog.10106.jpg,1
cat.9810.jpg,0
dog.4500.jpg,1
dog.11942.jpg,1
cat.12159.jpg,0
cat.7039.jpg,0
cat.10048.jpg,0
cat.11329.jpg,0
dog.11485.jpg,1
cat.8585.jpg,0
cat.3535.jpg,0
dog.6227.jpg,1
cat.11955.jpg,0
dog.5818.jpg,1
cat.2206.jpg,0
cat.1167.jpg,0
dog.11085.jpg,1
dog.6880.jpg,1
dog.9276.jpg,1
cat.1066.jpg,0
dog.2048.jpg,1
dog.11521.jpg,1
dog.3449.jpg,1
cat.2235.jpg,0
dog.1543.jpg,1
cat.10256.jpg,0
cat.6324.jpg,0
dog.10661.jpg,1
cat.10386.jpg,0
dog.2470.jpg,1
cat.5945.jpg,0
dog.8136.jpg,1
dog.5364.jpg,1
cat.2289.jpg,0
dog.4131.jpg,1
dog.4298.jpg,1
dog.11629.jpg,1
cat.9350.jpg,0
cat.8183.jpg,0
cat.2653.jpg,0
dog.6885.jpg,1
dog.9861.jpg,1
cat.4456.jpg,0
cat.7341.jpg,0
dog.174.jpg,1
dog.7451.jpg,1
cat.7466.jpg,0
dog.7590.jpg,1
dog.10231.jpg,1
dog.2761.jpg,1
cat.11433.jpg,0
cat.643.jpg,0
dog.11159.jpg,1
dog.10238.jpg,1
dog.8027.jpg,1
dog.10663.jpg,1
dog.5240.jpg,1
dog.11935.jpg,1
dog.12126.jpg,1
cat.10365.jpg,0
cat.5981.jpg,0
dog.12227.jpg,1
cat.5190.jpg,0
cat.5917.jpg,0
cat.11882.jpg,0
dog.8116.jpg,1
dog.1150.jpg,1
dog.1132.jpg,1
cat.370.jpg,0
cat.9280.jpg,0
dog.2125.jpg,1
cat.8964.jpg,0
cat.7239.jpg,0
cat.3437.jpg,0
dog.2973.jpg,1
dog.1457.jpg,1
dog.9799.jpg,1
dog.2342.jpg,1
dog.10928.jpg,1
cat.2489.jpg,0
cat.11115.jpg,0
dog.5036.jpg,1
dog.6914.jpg,1
cat.11074.jpg,0
dog.2369.jpg,1
dog.8286.jpg,1
cat.13.jpg,0
dog.2748.jpg,1
cat.11999.jpg,0
cat.6438.jpg,0
cat.984.jpg,0
dog.7027.jpg,1
cat.6597.jpg,0
dog.1446.jpg,1
dog.3423.jpg,1
cat.421.jpg,0
cat.5444.jpg,0
cat.4465.jpg,0
cat.10687.jpg,0
cat.11638.jpg,0
dog.7544.jpg,1
cat.7787.jpg,0
cat.12388.jpg,0
cat.1904.jpg,0
cat.10515.jpg,0
dog.2395.jpg,1
dog.7622.jpg,1
cat.1832.jpg,0
dog.1194.jpg,1
cat.8433.jpg,0
dog.12266.jpg,1
dog.2785.jpg,1
dog.2081.jpg,1
cat.6031.jpg,0
cat.5440.jpg,0
cat.11627.jpg,0
cat.5131.jpg,0
dog.5484.jpg,1
dog.2781.jpg,1
dog.918.jpg,1
cat.2880.jpg,0
cat.12454.jpg,0
cat.3513.jpg,0
cat.2840.jpg,0
dog.8973.jpg,1
dog.7291.jpg,1
dog.8342.jpg,1
cat.5684.jpg,0
cat.2538.jpg,0
dog.8317.jpg,1
cat.6380.jpg,0
dog.2866.jpg,1
dog.4273.jpg,1
cat.1353.jpg,0
dog.6198.jpg,1
dog.6306.jpg,1
cat.1604.jpg,0
dog.12015.jpg,1
dog.4682.jpg,1
dog.408.jpg,1
cat.8389.jpg,0
dog.12327.jpg,1
dog.4557.jpg,1
cat.3290.jpg,0
dog.616.jpg,1
cat.11479.jpg,0
cat.709.jpg,0
cat.269.jpg,0
dog.12199.jpg,1
cat.10830.jpg,0
cat.57.jpg,0
dog.7480.jpg,1
dog.3753.jpg,1
cat.11060.jpg,0
cat.10651.jpg,0
dog.2899.jpg,1
dog.3541.jpg,1
cat.9730.jpg,0
dog.4432.jpg,1
dog.11028.jpg,1
dog.2357.jpg,1
cat.8216.jpg,0
dog.8619.jpg,1
dog.8942.jpg,1
dog.9733.jpg,1
dog.10884.jpg,1
dog.8538.jpg,1
cat.8887.jpg,0
dog.4803.jpg,1
dog.6026.jpg,1
cat.9509.jpg,0
dog.12351.jpg,1
cat.21.jpg,0
cat.4801.jpg,0
cat.5338.jpg,0
dog.4067.jpg,1
cat.8660.jpg,0
dog.5872.jpg,1
cat.3189.jpg,0
dog.579.jpg,1
dog.561.jpg,1
cat.9056.jpg,0
dog.3531.jpg,1
cat.3549.jpg,0
dog.6881.jpg,1
dog.2936.jpg,1
dog.7633.jpg,1
cat.1233.jpg,0
dog.1290.jpg,1
cat.3860.jpg,0
cat.1541.jpg,0
cat.4144.jpg,0
dog.9634.jpg,1
dog.3900.jpg,1
cat.2459.jpg,0
dog.4116.jpg,1
cat.11311.jpg,0
cat.5411.jpg,0
dog.7679.jpg,1
dog.3945.jpg,1
dog.11243.jpg,1
dog.10962.jpg,1
cat.5454.jpg,0
dog.8291.jpg,1
cat.2295.jpg,0
cat.4376.jpg,0
dog.5757.jpg,1
dog.1667.jpg,1
cat.449.jpg,0
cat.4934.jpg,0
dog.8463.jpg,1
cat.2663.jpg,0
cat.7994.jpg,0
cat.10602.jpg,0
dog.9512.jpg,1
cat.7911.jpg,0
dog.3110.jpg,1
dog.10069.jpg,1
cat.11005.jpg,0
cat.9266.jpg,0
cat.9732.jpg,0
cat.10633.jpg,0
cat.8443.jpg,0
dog.5556.jpg,1
cat.11887.jpg,0
cat.5323.jpg,0
dog.3089.jpg,1
dog.7425.jpg,1
dog.1595.jpg,1
dog.1177.jpg,1
dog.6990.jpg,1
dog.7957.jpg,1
dog.2927.jpg,1
dog.1562.jpg,1
cat.2504.jpg,0
cat.6874.jpg,0
dog.9302.jpg,1
dog.1721.jpg,1
cat.7416.jpg,0
dog.9011.jpg,1
dog.10109.jpg,1
cat.6114.jpg,0
cat.1456.jpg,0
cat.3950.jpg,0
cat.622.jpg,0
cat.6731.jpg,0
dog.12306.jpg,1
cat.7546.jpg,0
cat.11487.jpg,0
dog.3508.jpg,1
cat.5633.jpg,0
cat.9570.jpg,0
dog.3107.jpg,1
dog.11972.jpg,1
dog.1092.jpg,1
dog.10912.jpg,1
dog.11202.jpg,1
cat.6049.jpg,0
dog.860.jpg,1
cat.1089.jpg,0
cat.8976.jpg,0
dog.6736.jpg,1
cat.1836.jpg,0
cat.1523.jpg,0
dog.33.jpg,1
cat.9478.jpg,0
dog.7160.jpg,1
dog.4899.jpg,1
cat.7354.jpg,0
dog.8914.jpg,1
cat.596.jpg,0
dog.7572.jpg,1
cat.3919.jpg,0
dog.10112.jpg,1
cat.3973.jpg,0
cat.5526.jpg,0
cat.196.jpg,0
cat.8466.jpg,0
cat.8054.jpg,0
cat.8591.jpg,0
dog.9544.jpg,1
dog.12333.jpg,1
cat.593.jpg,0
cat.8101.jpg,0
cat.1833.jpg,0
dog.10355.jpg,1
cat.8535.jpg,0
dog.4366.jpg,1
cat.8165.jpg,0
cat.1993.jpg,0
dog.4486.jpg,1
dog.2560.jpg,1
cat.3595.jpg,0
cat.1705.jpg,0
cat.12316.jpg,0
cat.2724.jpg,0
dog.3710.jpg,1
dog.3136.jpg,1
cat.8421.jpg,0
cat.10539.jpg,0
dog.5916.jpg,1
cat.9106.jpg,0
cat.5747.jpg,0
dog.97.jpg,1
cat.553.jpg,0
dog.1251.jpg,1
cat.4818.jpg,0
cat.7513.jpg,0
cat.10987.jpg,0
dog.3733.jpg,1
dog.9077.jpg,1
cat.12278.jpg,0
cat.5345.jpg,0
dog.12314.jpg,1
dog.8549.jpg,1
dog.9268.jpg,1
cat.6117.jpg,0
cat.10820.jpg,0
cat.10519.jpg,0
cat.9811.jpg,0
cat.5476.jpg,0
dog.2696.jpg,1
cat.7873.jpg,0
cat.7055.jpg,0
dog.444.jpg,1
cat.2151.jpg,0
dog.6819.jpg,1
cat.794.jpg,0
cat.5818.jpg,0
dog.11796.jpg,1
dog.2676.jpg,1
cat.10262.jpg,0
dog.5444.jpg,1
cat.2789.jpg,0
cat.4864.jpg,0
dog.2877.jpg,1
dog.10272.jpg,1
cat.1957.jpg,0
cat.10412.jpg,0
cat.7922.jpg,0
dog.9681.jpg,1
dog.6401.jpg,1
cat.9535.jpg,0
cat.4480.jpg,0
cat.9721.jpg,0
dog.9595.jpg,1
cat.601.jpg,0
dog.8319.jpg,1
cat.11870.jpg,0
cat.3077.jpg,0
dog.7890.jpg,1
dog.7987.jpg,1
dog.11520.jpg,1
dog.4784.jpg,1
dog.3268.jpg,1
dog.2564.jpg,1
cat.6975.jpg,0
cat.2879.jpg,0
cat.6899.jpg,0
dog.8331.jpg,1
cat.11017.jpg,0
dog.10207.jpg,1
cat.356.jpg,0
cat.5814.jpg,0
dog.10772.jpg,1
dog.3779.jpg,1
cat.10183.jpg,0
dog.5871.jpg,1
cat.4996.jpg,0
cat.86.jpg,0
dog.10117.jpg,1
dog.7862.jpg,1
cat.926.jpg,0
dog.6939.jpg,1
cat.7008.jpg,0
cat.2042.jpg,0
dog.2612.jpg,1
cat.3594.jpg,0
dog.3606.jpg,1
cat.11280.jpg,0
dog.1986.jpg,1
cat.7696.jpg,0
dog.9306.jpg,1
dog.6693.jpg,1
cat.10069.jpg,0
cat.3640.jpg,0
cat.4800.jpg,0
dog.9972.jpg,1
dog.2462.jpg,1
dog.7061.jpg,1
dog.7901.jpg,1
cat.7618.jpg,0
cat.6931.jpg,0
dog.1749.jpg,1
dog.4959.jpg,1
cat.6635.jpg,0
cat.3720.jpg,0
dog.1492.jpg,1
dog.2662.jpg,1
cat.4631.jpg,0
dog.9227.jpg,1
cat.353.jpg,0
dog.12176.jpg,1
cat.8115.jpg,0
cat.1147.jpg,0
dog.8487.jpg,1
dog.534.jpg,1
cat.10354.jpg,0
cat.8453.jpg,0
cat.11071.jpg,0
dog.10500.jpg,1
dog.8294.jpg,1
cat.8676.jpg,0
dog.4317.jpg,1
dog.1652.jpg,1
cat.6959.jpg,0
cat.8224.jpg,0
cat.985.jpg,0
dog.5983.jpg,1
cat.1242.jpg,0
cat.1630.jpg,0
dog.1571.jpg,1
dog.5057.jpg,1
cat.1340.jpg,0
dog.1097.jpg,1
dog.4176.jpg,1
cat.1504.jpg,0
dog.6623.jpg,1
cat.4551.jpg,0
dog.11787.jpg,1
dog.1975.jpg,1
dog.589.jpg,1
dog.608.jpg,1
dog.3114.jpg,1
cat.8836.jpg,0
dog.8480.jpg,1
cat.3951.jpg,0
cat.7568.jpg,0
cat.1280.jpg,0
cat.4239.jpg,0
dog.12050.jpg,1
dog.5800.jpg,1
cat.8889.jpg,0
dog.2218.jpg,1
cat.10932.jpg,0
dog.4765.jpg,1
dog.11742.jpg,1
cat.451.jpg,0
cat.5592.jpg,0
dog.8951.jpg,1
cat.7772.jpg,0
cat.6511.jpg,0
dog.1343.jpg,1
dog.2373.jpg,1
cat.5731.jpg,0
cat.4882.jpg,0
cat.5361.jpg,0
cat.2393.jpg,0
dog.7726.jpg,1
cat.7112.jpg,0
cat.10359.jpg,0
cat.6505.jpg,0
cat.5837.jpg,0
dog.6320.jpg,1
cat.11410.jpg,0
cat.12146.jpg,0
dog.6383.jpg,1
dog.2708.jpg,1
cat.3032.jpg,0
cat.9275.jpg,0
cat.9671.jpg,0
dog.9467.jpg,1
cat.2638.jpg,0
cat.5418.jpg,0
dog.7998.jpg,1
cat.3901.jpg,0
cat.2964.jpg,0
dog.3032.jpg,1
dog.3184.jpg,1
cat.7594.jpg,0
cat.3789.jpg,0
dog.10949.jpg,1
dog.1585.jpg,1
dog.12040.jpg,1
cat.11494.jpg,0
dog.5729.jpg,1
cat.9.jpg,0
cat.11840.jpg,0
dog.8612.jpg,1
cat.7572.jpg,0
dog.8460.jpg,1
dog.9610.jpg,1
cat.7087.jpg,0
cat.9601.jpg,0
dog.6233.jpg,1
cat.6005.jpg,0
dog.4146.jpg,1
dog.3569.jpg,1
dog.6422.jpg,1
cat.7992.jpg,0
dog.2715.jpg,1
dog.6011.jpg,1
cat.1392.jpg,0
cat.9916.jpg,0
cat.875.jpg,0
cat.8267.jpg,0
dog.9685.jpg,1
cat.8285.jpg,0
dog.2920.jpg,1
dog.5565.jpg,1
dog.4687.jpg,1
dog.12399.jpg,1
dog.5974.jpg,1
dog.707.jpg,1
dog.263.jpg,1
cat.886.jpg,0
dog.4955.jpg,1
dog.5996.jpg,1
cat.3133.jpg,0
dog.1890.jpg,1
cat.5232.jpg,0
dog.5823.jpg,1
dog.7166.jpg,1
dog.3833.jpg,1
cat.2596.jpg,0
dog.2663.jpg,1
dog.8454.jpg,1
cat.485.jpg,0
cat.2435.jpg,0
dog.2276.jpg,1
dog.2262.jpg,1
cat.3991.jpg,0
dog.10548.jpg,1
dog.9197.jpg,1
dog.1098.jpg,1
dog.12428.jpg,1
dog.6853.jpg,1
dog.7600.jpg,1
cat.8702.jpg,0
dog.11398.jpg,1
dog.8297.jpg,1
dog.2586.jpg,1
dog.5830.jpg,1
cat.10094.jpg,0
cat.5280.jpg,0
dog.3358.jpg,1
dog.11280.jpg,1
dog.5885.jpg,1
cat.7013.jpg,0
dog.5051.jpg,1
cat.11325.jpg,0
dog.522.jpg,1
cat.5934.jpg,0
dog.7610.jpg,1
dog.8242.jpg,1
cat.10122.jpg,0
cat.798.jpg,0
cat.4570.jpg,0
cat.8064.jpg,0
cat.4398.jpg,0
dog.1597.jpg,1
cat.844.jpg,0
cat.11112.jpg,0
dog.4642.jpg,1
cat.4904.jpg,0
cat.6321.jpg,0
dog.6808.jpg,1
dog.3746.jpg,1
cat.5001.jpg,0
dog.9976.jpg,1
cat.4820.jpg,0
cat.7145.jpg,0
dog.11104.jpg,1
dog.12409.jpg,1
cat.11476.jpg,0
cat.11662.jpg,0
cat.5805.jpg,0
dog.6706.jpg,1
cat.1646.jpg,0
cat.5308.jpg,0
cat.7855.jpg,0
cat.9880.jpg,0
dog.6868.jpg,1
cat.6544.jpg,0
cat.10026.jpg,0
cat.9102.jpg,0
cat.10353.jpg,0
cat.6620.jpg,0
dog.11294.jpg,1
dog.11920.jpg,1
dog.9038.jpg,1
cat.5114.jpg,0
dog.8022.jpg,1
cat.4054.jpg,0
dog.6188.jpg,1
dog.5637.jpg,1
dog.10641.jpg,1
cat.2318.jpg,0
cat.1421.jpg,0
cat.12150.jpg,0
dog.664.jpg,1
dog.2641.jpg,1
cat.2873.jpg,0
cat.11620.jpg,0
cat.6437.jpg,0
cat.6472.jpg,0
dog.7082.jpg,1
dog.10740.jpg,1
dog.11147.jpg,1
dog.3518.jpg,1
cat.11615.jpg,0
cat.7487.jpg,0
dog.2159.jpg,1
cat.8712.jpg,0
dog.2303.jpg,1
cat.1148.jpg,0
dog.6257.jpg,1
dog.6769.jpg,1
cat.9494.jpg,0
cat.1547.jpg,0
cat.787.jpg,0
dog.12021.jpg,1
dog.942.jpg,1
cat.7889.jpg,0
dog.11396.jpg,1
dog.10401.jpg,1
cat.2974.jpg,0
cat.1232.jpg,0
dog.9507.jpg,1
cat.6767.jpg,0
dog.9284.jpg,1
dog.8668.jpg,1
cat.10427.jpg,0
cat.4479.jpg,0
cat.7262.jpg,0
dog.7043.jpg,1
dog.554.jpg,1
dog.8146.jpg,1
dog.3739.jpg,1
cat.6042.jpg,0
dog.8205.jpg,1
cat.11388.jpg,0
dog.10425.jpg,1
cat.3793.jpg,0
cat.11285.jpg,0
dog.1429.jpg,1
cat.8439.jpg,0
dog.9491.jpg,1
cat.9790.jpg,0
cat.9246.jpg,0
dog.10536.jpg,1
dog.4809.jpg,1
dog.10703.jpg,1
cat.404.jpg,0
dog.12398.jpg,1
cat.4433.jpg,0
cat.474.jpg,0
cat.12223.jpg,0
cat.2294.jpg,0
cat.478.jpg,0
cat.11064.jpg,0
dog.5727.jpg,1
dog.4905.jpg,1
dog.12329.jpg,1
cat.10314.jpg,0
dog.5380.jpg,1
cat.6417.jpg,0
cat.2237.jpg,0
dog.9665.jpg,1
cat.2953.jpg,0
dog.4883.jpg,1
dog.9588.jpg,1
dog.7500.jpg,1
dog.6948.jpg,1
cat.4396.jpg,0
cat.11139.jpg,0
dog.5163.jpg,1
cat.972.jpg,0
cat.11876.jpg,0
cat.12171.jpg,0
dog.10763.jpg,1
cat.6602.jpg,0
cat.1247.jpg,0
dog.888.jpg,1
cat.1486.jpg,0
dog.10184.jpg,1
cat.11169.jpg,0
cat.12332.jpg,0
cat.9024.jpg,0
dog.4501.jpg,1
cat.3879.jpg,0
dog.11250.jpg,1
dog.4875.jpg,1
dog.4180.jpg,1
cat.1794.jpg,0
dog.4923.jpg,1
cat.6410.jpg,0
dog.8119.jpg,1
dog.1919.jpg,1
cat.9885.jpg,0
cat.9612.jpg,0
dog.901.jpg,1
dog.9968.jpg,1
cat.8596.jpg,0
dog.11837.jpg,1
dog.1843.jpg,1
dog.8169.jpg,1
dog.10515.jpg,1
dog.5270.jpg,1
dog.5726.jpg,1
dog.8788.jpg,1
dog.5334.jpg,1
cat.8399.jpg,0
dog.1932.jpg,1
cat.144.jpg,0
dog.9613.jpg,1
cat.1045.jpg,0
cat.1629.jpg,0
cat.3081.jpg,0
cat.11855.jpg,0
cat.11395.jpg,0
cat.8373.jpg,0
dog.10385.jpg,1
cat.10181.jpg,0
cat.2662.jpg,0
dog.9418.jpg,1
cat.3314.jpg,0
cat.6923.jpg,0
dog.8533.jpg,1
dog.5781.jpg,1
dog.682.jpg,1
dog.11800.jpg,1
cat.11857.jpg,0
cat.6292.jpg,0
dog.8637.jpg,1
dog.3860.jpg,1
dog.4782.jpg,1
cat.10109.jpg,0
cat.8511.jpg,0
dog.1896.jpg,1
dog.4676.jpg,1
dog.3301.jpg,1
dog.4894.jpg,1
cat.3364.jpg,0
cat.1587.jpg,0
dog.11825.jpg,1
dog.6959.jpg,1
cat.98.jpg,0
dog.3798.jpg,1
cat.7291.jpg,0
dog.1530.jpg,1
dog.3790.jpg,1
dog.1966.jpg,1
dog.2490.jpg,1
cat.2689.jpg,0
dog.1798.jpg,1
dog.10175.jpg,1
cat.6968.jpg,0
cat.6617.jpg,0
cat.4590.jpg,0
dog.5600.jpg,1
cat.3556.jpg,0
cat.11382.jpg,0
dog.3289.jpg,1
cat.10885.jpg,0
cat.7646.jpg,0
cat.3993.jpg,0
cat.8746.jpg,0
dog.641.jpg,1
dog.4012.jpg,1
dog.7746.jpg,1
dog.10648.jpg,1
dog.5196.jpg,1
cat.832.jpg,0
cat.6320.jpg,0
dog.8462.jpg,1
cat.7481.jpg,0
dog.1479.jpg,1
cat.3648.jpg,0
dog.4890.jpg,1
cat.2747.jpg,0
dog.848.jpg,1
cat.7507.jpg,0
dog.2600.jpg,1
cat.11828.jpg,0
dog.2298.jpg,1
cat.11535.jpg,0
dog.236.jpg,1
dog.11978.jpg,1
dog.2199.jpg,1
dog.11871.jpg,1
dog.3269.jpg,1
dog.1452.jpg,1
cat.1219.jpg,0
cat.10551.jpg,0
dog.2260.jpg,1
dog.10843.jpg,1
cat.2932.jpg,0
cat.6827.jpg,0
cat.7441.jpg,0
dog.557.jpg,1
cat.8192.jpg,0
cat.11029.jpg,0
cat.11486.jpg,0
dog.11397.jpg,1
dog.2740.jpg,1
cat.5729.jpg,0
cat.9526.jpg,0
dog.4998.jpg,1
cat.12162.jpg,0
dog.8787.jpg,1
dog.2922.jpg,1
dog.5133.jpg,1
cat.10620.jpg,0
cat.3093.jpg,0
cat.8657.jpg,0
cat.6947.jpg,0
dog.786.jpg,1
cat.6928.jpg,0
dog.4711.jpg,1
dog.4504.jpg,1
cat.11409.jpg,0
cat.8286.jpg,0
cat.8243.jpg,0
cat.1620.jpg,0
cat.12260.jpg,0
cat.4294.jpg,0
dog.7762.jpg,1
dog.3326.jpg,1
dog.4798.jpg,1
cat.6634.jpg,0
dog.11868.jpg,1
dog.11984.jpg,1
dog.5930.jpg,1
dog.9744.jpg,1
cat.9683.jpg,0
cat.3501.jpg,0
cat.8242.jpg,0
cat.2659.jpg,0
dog.5638.jpg,1
dog.5647.jpg,1
cat.6193.jpg,0
dog.10768.jpg,1
cat.233.jpg,0
cat.6916.jpg,0
dog.1575.jpg,1
cat.10773.jpg,0
cat.10119.jpg,0
cat.1671.jpg,0
cat.7945.jpg,0
dog.5984.jpg,1
dog.9191.jpg,1
dog.11470.jpg,1
cat.7277.jpg,0
cat.3502.jpg,0
dog.10889.jpg,1
dog.2930.jpg,1
dog.10285.jpg,1
cat.4560.jpg,0
cat.4705.jpg,0
dog.7306.jpg,1
dog.10783.jpg,1
dog.4699.jpg,1
dog.434.jpg,1
cat.1603.jpg,0
cat.8879.jpg,0
cat.7759.jpg,0
cat.10383.jpg,0
cat.4134.jpg,0
cat.9566.jpg,0
dog.5706.jpg,1
cat.491.jpg,0
dog.8605.jpg,1
cat.3278.jpg,0
cat.6825.jpg,0
cat.5955.jpg,0
dog.5179.jpg,1
dog.12442.jpg,1
cat.714.jpg,0
dog.9099.jpg,1
cat.7175.jpg,0
dog.8029.jpg,1
cat.12457.jpg,0
cat.4349.jpg,0
cat.2223.jpg,0
dog.10857.jpg,1
dog.6688.jpg,1
cat.8582.jpg,0
dog.4867.jpg,1
dog.5121.jpg,1
cat.2641.jpg,0
dog.11517.jpg,1
dog.9691.jpg,1
cat.4772.jpg,0
dog.5105.jpg,1
dog.2827.jpg,1
cat.2888.jpg,0
cat.11218.jpg,0
cat.7985.jpg,0
cat.8864.jpg,0
dog.11807.jpg,1
cat.6758.jpg,0
dog.10965.jpg,1
dog.7739.jpg,1
cat.6820.jpg,0
cat.1146.jpg,0
dog.419.jpg,1
dog.6901.jpg,1
cat.2374.jpg,0
dog.2131.jpg,1
cat.5761.jpg,0
cat.11488.jpg,0
cat.1656.jpg,0
cat.4581.jpg,0
dog.1103.jpg,1
dog.9036.jpg,1
dog.8472.jpg,1
cat.8105.jpg,0
cat.9686.jpg,0
cat.10894.jpg,0
cat.3433.jpg,0
dog.5667.jpg,1
dog.7723.jpg,1
dog.10193.jpg,1
cat.10846.jpg,0
cat.7903.jpg,0
dog.11510.jpg,1
cat.1855.jpg,0
dog.1990.jpg,1
dog.7109.jpg,1
cat.2413.jpg,0
cat.11483.jpg,0
cat.4706.jpg,0
dog.10602.jpg,1
cat.10770.jpg,0
dog.4315.jpg,1
dog.10635.jpg,1
dog.9414.jpg,1
dog.10521.jpg,1
cat.7915.jpg,0
cat.2694.jpg,0
dog.4947.jpg,1
dog.10257.jpg,1
dog.7668.jpg,1
cat.1995.jpg,0
dog.12114.jpg,1
dog.2924.jpg,1
dog.12181.jpg,1
cat.7534.jpg,0
cat.6238.jpg,0
dog.5142.jpg,1
cat.9952.jpg,0
dog.5328.jpg,1
cat.11612.jpg,0
dog.9438.jpg,1
dog.8157.jpg,1
cat.1775.jpg,0
dog.353.jpg,1
cat.4656.jpg,0
dog.6691.jpg,1
dog.4598.jpg,1
cat.7900.jpg,0
dog.2631.jpg,1
cat.12034.jpg,0
cat.4065.jpg,0
dog.629.jpg,1
dog.1906.jpg,1
cat.9799.jpg,0
dog.11256.jpg,1
cat.4329.jpg,0
dog.8411.jpg,1
dog.3165.jpg,1
dog.6242.jpg,1
cat.4730.jpg,0
dog.96.jpg,1
cat.85.jpg,0
dog.5730.jpg,1
dog.1030.jpg,1
cat.4807.jpg,0
dog.8328.jpg,1
cat.8302.jpg,0
dog.11847.jpg,1
dog.4522.jpg,1
dog.9562.jpg,1
cat.11722.jpg,0
dog.59.jpg,1
dog.4408.jpg,1
cat.12142.jpg,0
cat.6057.jpg,0
dog.8893.jpg,1
dog.9908.jpg,1
dog.8361.jpg,1
cat.10287.jpg,0
cat.9038.jpg,0
dog.7846.jpg,1
cat.9738.jpg,0
cat.7741.jpg,0
dog.8694.jpg,1
cat.10989.jpg,0
cat.2792.jpg,0
dog.1000.jpg,1
cat.2978.jpg,0
dog.7456.jpg,1
dog.5024.jpg,1
cat.6655.jpg,0
dog.9348.jpg,1
dog.7473.jpg,1
cat.4543.jpg,0
dog.5343.jpg,1
cat.12265.jpg,0
dog.11357.jpg,1
