image,labels
cat.6877.jpg,0
cat.5997.jpg,0
cat.963.jpg,0
cat.4926.jpg,0
dog.2926.jpg,1
cat.9922.jpg,0
dog.10124.jpg,1
cat.1873.jpg,0
dog.1120.jpg,1
cat.9908.jpg,0
dog.5665.jpg,1
cat.3654.jpg,0
dog.8264.jpg,1
cat.6878.jpg,0
cat.2075.jpg,0
cat.6694.jpg,0
dog.7990.jpg,1
dog.4679.jpg,1
cat.11223.jpg,0
cat.719.jpg,0
dog.8716.jpg,1
cat.1181.jpg,0
dog.47.jpg,1
dog.5509.jpg,1
cat.225.jpg,0
dog.10846.jpg,1
cat.5626.jpg,0
cat.7907.jpg,0
cat.3781.jpg,0
dog.679.jpg,1
cat.4930.jpg,0
dog.9740.jpg,1
cat.12468.jpg,0
dog.1448.jpg,1
dog.7241.jpg,1
dog.10002.jpg,1
cat.6693.jpg,0
cat.6167.jpg,0
cat.325.jpg,0
dog.8791.jpg,1
cat.1997.jpg,0
cat.5377.jpg,0
dog.9408.jpg,1
cat.3451.jpg,0
cat.1796.jpg,0
dog.10143.jpg,1
dog.4245.jpg,1
dog.2162.jpg,1
dog.6016.jpg,1
cat.9876.jpg,0
dog.1111.jpg,1
dog.6248.jpg,1
dog.2889.jpg,1
dog.4892.jpg,1
dog.4459.jpg,1
cat.10592.jpg,0
dog.10809.jpg,1
dog.5566.jpg,1
cat.1068.jpg,0
dog.8058.jpg,1
cat.1716.jpg,0
cat.424.jpg,0
cat.1372.jpg,0
dog.6031.jpg,1
dog.1799.jpg,1
cat.3351.jpg,0
cat.9285.jpg,0
cat.6396.jpg,0
cat.5330.jpg,0
cat.6210.jpg,0
cat.473.jpg,0
cat.4968.jpg,0
dog.2611.jpg,1
cat.6657.jpg,0
cat.247.jpg,0
dog.2892.jpg,1
dog.4545.jpg,1
cat.9242.jpg,0
dog.8695.jpg,1
cat.5339.jpg,0
dog.76.jpg,1
dog.6447.jpg,1
cat.11605.jpg,0
cat.4920.jpg,0
cat.5133.jpg,0
cat.12404.jpg,0
cat.973.jpg,0
cat.7826.jpg,0
dog.6542.jpg,1
dog.7075.jpg,1
dog.2725.jpg,1
cat.7691.jpg,0
dog.8055.jpg,1
dog.7698.jpg,1
cat.5752.jpg,0
cat.8326.jpg,0
dog.12096.jpg,1
dog.10016.jpg,1
cat.5797.jpg,0
dog.6604.jpg,1
dog.1003.jpg,1
cat.9982.jpg,0
cat.2007.jpg,0
cat.7601.jpg,0
cat.2728.jpg,0
cat.9237.jpg,0
cat.4489.jpg,0
cat.6187.jpg,0
dog.3321.jpg,1
dog.5576.jpg,1
dog.9247.jpg,1
dog.7204.jpg,1
cat.9866.jpg,0
cat.8047.jpg,0
cat.1007.jpg,0
dog.5674.jpg,1
cat.1000.jpg,0
dog.8504.jpg,1
cat.9482.jpg,0
dog.2512.jpg,1
dog.2488.jpg,1
dog.11480.jpg,1
cat.8063.jpg,0
cat.11811.jpg,0
dog.7786.jpg,1
cat.9008.jpg,0
cat.10562.jpg,0
dog.2664.jpg,1
dog.7919.jpg,1
cat.7337.jpg,0
cat.6813.jpg,0
cat.1080.jpg,0
cat.3139.jpg,0
dog.8567.jpg,1
cat.5562.jpg,0
dog.3899.jpg,1
cat.6896.jpg,0
dog.3835.jpg,1
cat.3252.jpg,0
dog.11400.jpg,1
dog.12226.jpg,1
dog.5491.jpg,1
cat.8652.jpg,0
dog.10014.jpg,1
dog.2442.jpg,1
dog.12113.jpg,1
dog.7886.jpg,1
cat.1185.jpg,0
dog.1980.jpg,1
dog.4795.jpg,1
cat.12339.jpg,0
cat.5659.jpg,0
dog.10413.jpg,1
cat.1455.jpg,0
dog.11668.jpg,1
dog.307.jpg,1
cat.8610.jpg,0
cat.4174.jpg,0
dog.2752.jpg,1
cat.63.jpg,0
cat.9663.jpg,0
dog.10780.jpg,1
dog.1328.jpg,1
dog.2541.jpg,1
cat.7313.jpg,0
dog.9852.jpg,1
cat.9355.jpg,0
cat.10331.jpg,0
cat.5489.jpg,0
dog.11482.jpg,1
cat.11628.jpg,0
dog.7570.jpg,1
cat.5682.jpg,0
cat.2707.jpg,0
cat.12174.jpg,0
dog.2425.jpg,1
dog.4119.jpg,1
cat.6605.jpg,0
cat.584.jpg,0
cat.1520.jpg,0
dog.5696.jpg,1
dog.6041.jpg,1
cat.11679.jpg,0
dog.10480.jpg,1
cat.3078.jpg,0
cat.7733.jpg,0
dog.2766.jpg,1
dog.8758.jpg,1
dog.7547.jpg,1
cat.2368.jpg,0
dog.10176.jpg,1
dog.1333.jpg,1
dog.347.jpg,1
cat.971.jpg,0
cat.9448.jpg,0
cat.3413.jpg,0
dog.3838.jpg,1
dog.2397.jpg,1
dog.2727.jpg,1
cat.212.jpg,0
cat.2000.jpg,0
cat.193.jpg,0
cat.1512.jpg,0
dog.9684.jpg,1
cat.6506.jpg,0
dog.4523.jpg,1
dog.12353.jpg,1
dog.577.jpg,1
cat.12250.jpg,0
dog.11639.jpg,1
dog.9341.jpg,1
dog.5627.jpg,1
cat.3872.jpg,0
cat.2430.jpg,0
dog.8570.jpg,1
dog.3912.jpg,1
cat.10326.jpg,0
cat.12286.jpg,0
cat.3936.jpg,0
dog.12148.jpg,1
cat.8031.jpg,0
cat.9746.jpg,0
dog.10133.jpg,1
dog.1551.jpg,1
dog.1270.jpg,1
dog.213.jpg,1
cat.4915.jpg,0
dog.6086.jpg,1
cat.4535.jpg,0
dog.5432.jpg,1
cat.6608.jpg,0
cat.393.jpg,0
cat.8211.jpg,0
dog.6387.jpg,1
dog.11887.jpg,1
dog.8078.jpg,1
dog.9044.jpg,1
dog.9883.jpg,1
dog.10749.jpg,1
dog.2010.jpg,1
cat.8417.jpg,0
dog.10704.jpg,1
dog.4842.jpg,1
dog.11980.jpg,1
dog.5221.jpg,1
cat.2076.jpg,0
cat.3610.jpg,0
cat.7097.jpg,0
cat.3722.jpg,0
cat.10061.jpg,0
cat.6894.jpg,0
cat.5115.jpg,0
dog.6829.jpg,1
cat.6518.jpg,0
dog.5182.jpg,1
dog.5095.jpg,1
cat.618.jpg,0
dog.6958.jpg,1
dog.7053.jpg,1
dog.3374.jpg,1
cat.6663.jpg,0
cat.9133.jpg,0
dog.7181.jpg,1
dog.1008.jpg,1
dog.10848.jpg,1
dog.2020.jpg,1
dog.4019.jpg,1
cat.6519.jpg,0
cat.2417.jpg,0
dog.5791.jpg,1
dog.10850.jpg,1
dog.4311.jpg,1
cat.4977.jpg,0
cat.11879.jpg,0
cat.10339.jpg,0
cat.2019.jpg,0
dog.15.jpg,1
dog.8471.jpg,1
dog.2721.jpg,1
dog.976.jpg,1
dog.4196.jpg,1
cat.2635.jpg,0
dog.1841.jpg,1
cat.2810.jpg,0
dog.3804.jpg,1
cat.10996.jpg,0
dog.10220.jpg,1
cat.4594.jpg,0
cat.11592.jpg,0
cat.8533.jpg,0
cat.9978.jpg,0
cat.811.jpg,0
cat.6993.jpg,0
dog.3147.jpg,1
dog.5483.jpg,1
dog.3906.jpg,1
cat.889.jpg,0
dog.5573.jpg,1
dog.7662.jpg,1
dog.917.jpg,1
dog.10998.jpg,1
cat.2014.jpg,0
dog.4453.jpg,1
cat.7913.jpg,0
dog.11228.jpg,1
cat.12290.jpg,0
dog.4055.jpg,1
cat.9633.jpg,0
cat.3925.jpg,0
dog.2573.jpg,1
dog.11337.jpg,1
dog.11350.jpg,1
cat.4463.jpg,0
cat.10239.jpg,0
dog.11231.jpg,1
cat.8303.jpg,0
dog.9320.jpg,1
cat.8444.jpg,0
cat.5118.jpg,0
cat.9390.jpg,0
dog.6059.jpg,1
cat.1755.jpg,0
cat.2093.jpg,0
dog.8890.jpg,1
cat.4854.jpg,0
dog.9579.jpg,1
cat.6936.jpg,0
dog.9475.jpg,1
cat.9837.jpg,0
cat.4962.jpg,0
dog.3819.jpg,1
cat.2337.jpg,0
cat.7395.jpg,0
dog.7752.jpg,1
dog.1617.jpg,1
dog.147.jpg,1
dog.9339.jpg,1
cat.2938.jpg,0
cat.4614.jpg,0
dog.6176.jpg,1
cat.11307.jpg,0
cat.8241.jpg,0
cat.8024.jpg,0
dog.3473.jpg,1
dog.3120.jpg,1
dog.9028.jpg,1
cat.6962.jpg,0
cat.12492.jpg,0
dog.3699.jpg,1
cat.12117.jpg,0
cat.11863.jpg,0
dog.10533.jpg,1
cat.10677.jpg,0
cat.6638.jpg,0
dog.2580.jpg,1
cat.1248.jpg,0
cat.7678.jpg,0
dog.10384.jpg,1
dog.9657.jpg,1
cat.5852.jpg,0
cat.10362.jpg,0
cat.4751.jpg,0
cat.536.jpg,0
cat.5785.jpg,0
cat.4125.jpg,0
dog.5325.jpg,1
cat.11365.jpg,0
cat.6251.jpg,0
cat.6265.jpg,0
dog.8013.jpg,1
cat.7153.jpg,0
cat.7661.jpg,0
cat.6759.jpg,0
dog.3913.jpg,1
cat.3481.jpg,0
cat.5944.jpg,0
dog.7411.jpg,1
dog.6897.jpg,1
cat.2022.jpg,0
dog.9056.jpg,1
dog.12464.jpg,1
cat.4457.jpg,0
dog.333.jpg,1
dog.1182.jpg,1
cat.12207.jpg,0
dog.9503.jpg,1
dog.5068.jpg,1
dog.5970.jpg,1
dog.1732.jpg,1
dog.4746.jpg,1
cat.9333.jpg,0
dog.4849.jpg,1
dog.12359.jpg,1
dog.8867.jpg,1
cat.10081.jpg,0
dog.7826.jpg,1
cat.6143.jpg,0
dog.298.jpg,1
cat.11716.jpg,0
cat.10100.jpg,0
dog.10142.jpg,1
cat.362.jpg,0
dog.12074.jpg,1
dog.4601.jpg,1
dog.11536.jpg,1
cat.1961.jpg,0
cat.12179.jpg,0
dog.4256.jpg,1
cat.4146.jpg,0
cat.9472.jpg,0
cat.10430.jpg,0
cat.7473.jpg,0
cat.2795.jpg,0
cat.10455.jpg,0
cat.2094.jpg,0
cat.12109.jpg,0
cat.7173.jpg,0
cat.6843.jpg,0
cat.12029.jpg,0
cat.10323.jpg,0
cat.3609.jpg,0
dog.2253.jpg,1
dog.7289.jpg,1
cat.9798.jpg,0
cat.243.jpg,0
dog.8686.jpg,1
dog.2170.jpg,1
cat.10829.jpg,0
dog.12443.jpg,1
cat.5620.jpg,0
cat.115.jpg,0
dog.9005.jpg,1
dog.11406.jpg,1
dog.6537.jpg,1
cat.2350.jpg,0
dog.6272.jpg,1
cat.3987.jpg,0
cat.113.jpg,0
dog.49.jpg,1
cat.12124.jpg,0
cat.9756.jpg,0
cat.3011.jpg,0
dog.6361.jpg,1
cat.11357.jpg,0
cat.2001.jpg,0
dog.1209.jpg,1
cat.9201.jpg,0
cat.4070.jpg,0
cat.10066.jpg,0
cat.2540.jpg,0
cat.4746.jpg,0
dog.1759.jpg,1
dog.6743.jpg,1
dog.6988.jpg,1
cat.11971.jpg,0
dog.6683.jpg,1
cat.327.jpg,0
cat.1776.jpg,0
cat.6987.jpg,0
dog.12065.jpg,1
dog.9246.jpg,1
dog.1104.jpg,1
cat.4702.jpg,0
dog.1897.jpg,1
dog.3382.jpg,1
dog.4368.jpg,1
cat.12272.jpg,0
cat.1354.jpg,0
dog.8221.jpg,1
dog.5466.jpg,1
cat.2018.jpg,0
dog.10131.jpg,1
dog.5529.jpg,1
cat.1476.jpg,0
dog.317.jpg,1
dog.1158.jpg,1
dog.7623.jpg,1
dog.345.jpg,1
dog.7691.jpg,1
cat.12072.jpg,0
cat.7191.jpg,0
cat.4470.jpg,0
dog.9259.jpg,1
dog.10674.jpg,1
dog.6747.jpg,1
dog.6760.jpg,1
cat.9928.jpg,0
dog.7785.jpg,1
dog.3983.jpg,1
cat.9310.jpg,0
dog.12121.jpg,1
cat.4991.jpg,0
dog.6711.jpg,1
cat.3537.jpg,0
dog.3842.jpg,1
cat.9666.jpg,0
dog.8009.jpg,1
cat.8641.jpg,0
cat.8900.jpg,0
dog.10496.jpg,1
dog.10816.jpg,1
cat.5015.jpg,0
cat.9962.jpg,0
cat.9533.jpg,0
dog.8323.jpg,1
dog.10814.jpg,1
dog.11902.jpg,1
cat.1414.jpg,0
dog.7684.jpg,1
dog.1036.jpg,1
cat.10865.jpg,0
dog.6899.jpg,1
cat.2384.jpg,0
cat.1273.jpg,0
cat.2378.jpg,0
cat.3682.jpg,0
cat.11157.jpg,0
dog.6730.jpg,1
dog.3272.jpg,1
dog.1368.jpg,1
dog.8235.jpg,1
cat.705.jpg,0
cat.5704.jpg,0
dog.2119.jpg,1
cat.5350.jpg,0
cat.3784.jpg,0
cat.8308.jpg,0
cat.11259.jpg,0
dog.7385.jpg,1
dog.3364.jpg,1
dog.5602.jpg,1
cat.12493.jpg,0
dog.9066.jpg,1
cat.3042.jpg,0
dog.3037.jpg,1
dog.1094.jpg,1
dog.5388.jpg,1
cat.10369.jpg,0
cat.3407.jpg,0
cat.11740.jpg,0
cat.8476.jpg,0
cat.7364.jpg,0
dog.632.jpg,1
dog.8655.jpg,1
dog.4641.jpg,1
cat.11543.jpg,0
dog.5210.jpg,1
cat.419.jpg,0
dog.11069.jpg,1
cat.2680.jpg,0
dog.4971.jpg,1
cat.11568.jpg,0
cat.1816.jpg,0
dog.12136.jpg,1
cat.11320.jpg,0
dog.2915.jpg,1
dog.3832.jpg,1
cat.5779.jpg,0
dog.745.jpg,1
cat.8227.jpg,0
cat.3769.jpg,0
dog.908.jpg,1
cat.9225.jpg,0
cat.7294.jpg,0
dog.3712.jpg,1
cat.2201.jpg,0
cat.12011.jpg,0
dog.4797.jpg,1
dog.8431.jpg,1
cat.8380.jpg,0
dog.7428.jpg,1
dog.3676.jpg,1
cat.2364.jpg,0
cat.8023.jpg,0
cat.6254.jpg,0
dog.7444.jpg,1
cat.3571.jpg,0
cat.3715.jpg,0
dog.12273.jpg,1
cat.698.jpg,0
dog.8258.jpg,1
cat.12471.jpg,0
dog.8181.jpg,1
dog.10073.jpg,1
cat.11296.jpg,0
dog.3896.jpg,1
cat.8848.jpg,0
cat.11704.jpg,0
dog.6032.jpg,1
dog.5421.jpg,1
cat.8214.jpg,0
cat.206.jpg,0
cat.9696.jpg,0
cat.4919.jpg,0
dog.6867.jpg,1
dog.3457.jpg,1
cat.8574.jpg,0
dog.2483.jpg,1
cat.11868.jpg,0
dog.3659.jpg,1
dog.7779.jpg,1
cat.6958.jpg,0
cat.11580.jpg,0
dog.10003.jpg,1
dog.2932.jpg,1
cat.8758.jpg,0
dog.511.jpg,1
dog.2709.jpg,1
dog.10359.jpg,1
dog.10267.jpg,1
dog.3482.jpg,1
dog.3624.jpg,1
cat.10203.jpg,0
dog.10289.jpg,1
cat.11634.jpg,0
dog.1263.jpg,1
cat.1772.jpg,0
dog.7283.jpg,1
dog.8142.jpg,1
cat.775.jpg,0
dog.5557.jpg,1
dog.2581.jpg,1
dog.6647.jpg,1
dog.10456.jpg,1
cat.11096.jpg,0
dog.3000.jpg,1
dog.9775.jpg,1
dog.9422.jpg,1
cat.3548.jpg,0
cat.6355.jpg,0
dog.6312.jpg,1
cat.6110.jpg,0
cat.8042.jpg,0
cat.9377.jpg,0
dog.6960.jpg,1
dog.4663.jpg,1
dog.8299.jpg,1
dog.9186.jpg,1
cat.6618.jpg,0
cat.6389.jpg,0
cat.8805.jpg,0
cat.9223.jpg,0
cat.4112.jpg,0
cat.4302.jpg,0
dog.644.jpg,1
dog.626.jpg,1
cat.8408.jpg,0
dog.9009.jpg,1
dog.14.jpg,1
dog.3644.jpg,1
dog.10739.jpg,1
cat.850.jpg,0
dog.7529.jpg,1
cat.5410.jpg,0
dog.2447.jpg,1
dog.6274.jpg,1
dog.1496.jpg,1
cat.3072.jpg,0
cat.1214.jpg,0
cat.4280.jpg,0
dog.5405.jpg,1
cat.6955.jpg,0
cat.2700.jpg,0
cat.10022.jpg,0
cat.8173.jpg,0
dog.5924.jpg,1
cat.6485.jpg,0
cat.7803.jpg,0
cat.8280.jpg,0
cat.11182.jpg,0
dog.3545.jpg,1
cat.3897.jpg,0
cat.3120.jpg,0
cat.4062.jpg,0
dog.4579.jpg,1
dog.3877.jpg,1
dog.1708.jpg,1
dog.2774.jpg,1
cat.7763.jpg,0
dog.5443.jpg,1
cat.8438.jpg,0
cat.11972.jpg,0
cat.10890.jpg,0
cat.3101.jpg,0
dog.4542.jpg,1
dog.6101.jpg,1
cat.8983.jpg,0
dog.166.jpg,1
dog.2100.jpg,1
dog.1686.jpg,1
dog.9867.jpg,1
dog.1327.jpg,1
cat.4076.jpg,0
cat.4587.jpg,0
dog.4861.jpg,1
dog.7185.jpg,1
cat.2307.jpg,0
cat.7139.jpg,0
cat.7987.jpg,0
cat.3263.jpg,0
cat.9208.jpg,0
cat.6796.jpg,0
cat.7529.jpg,0
dog.10389.jpg,1
dog.10958.jpg,1
dog.5438.jpg,1
cat.781.jpg,0
dog.9687.jpg,1
dog.7963.jpg,1
dog.4168.jpg,1
cat.11220.jpg,0
cat.2893.jpg,0
dog.4121.jpg,1
cat.1925.jpg,0
cat.1201.jpg,0
cat.11529.jpg,0
dog.8754.jpg,1
dog.10542.jpg,1
dog.321.jpg,1
dog.2006.jpg,1
dog.8491.jpg,1
dog.5244.jpg,1
cat.7282.jpg,0
dog.2691.jpg,1
cat.8387.jpg,0
cat.4088.jpg,0
cat.9689.jpg,0
cat.2723.jpg,0
cat.3275.jpg,0
cat.10601.jpg,0
cat.2044.jpg,0
cat.2681.jpg,0
cat.1317.jpg,0
dog.6891.jpg,1
dog.7239.jpg,1
dog.7766.jpg,1
dog.1406.jpg,1
dog.11976.jpg,1
dog.8594.jpg,1
cat.9251.jpg,0
cat.3601.jpg,0
dog.167.jpg,1
cat.10971.jpg,0
dog.12282.jpg,1
dog.8557.jpg,1
cat.5198.jpg,0
cat.6782.jpg,0
cat.4698.jpg,0
dog.12318.jpg,1
cat.11389.jpg,0
dog.10006.jpg,1
dog.10138.jpg,1
cat.8345.jpg,0
cat.10372.jpg,0
cat.2924.jpg,0
dog.2536.jpg,1
cat.461.jpg,0
cat.1256.jpg,0
dog.6165.jpg,1
dog.5603.jpg,1
dog.277.jpg,1
cat.9371.jpg,0
dog.8609.jpg,1
dog.4209.jpg,1
cat.3852.jpg,0
cat.4749.jpg,0
dog.3506.jpg,1
dog.9185.jpg,1
dog.4840.jpg,1
dog.20.jpg,1
dog.2371.jpg,1
cat.8790.jpg,0
dog.3343.jpg,1
cat.7007.jpg,0
cat.8277.jpg,0
dog.1039.jpg,1
dog.1050.jpg,1
cat.5093.jpg,0
cat.3030.jpg,0
dog.4417.jpg,1
dog.9828.jpg,1
dog.11018.jpg,1
dog.1086.jpg,1
dog.5571.jpg,1
dog.2334.jpg,1
dog.7489.jpg,1
dog.9741.jpg,1
dog.12059.jpg,1
dog.12173.jpg,1
cat.8908.jpg,0
dog.8060.jpg,1
cat.3843.jpg,0
cat.3819.jpg,0
cat.528.jpg,0
cat.8160.jpg,0
cat.7558.jpg,0
cat.6592.jpg,0
cat.7224.jpg,0
cat.9110.jpg,0
cat.4618.jpg,0
cat.801.jpg,0
cat.3085.jpg,0
dog.7041.jpg,1
cat.10040.jpg,0
cat.12025.jpg,0
cat.1234.jpg,0
dog.4583.jpg,1
dog.4272.jpg,1
dog.4837.jpg,1
cat.4610.jpg,0
cat.3286.jpg,0
dog.6344.jpg,1
cat.3204.jpg,0
cat.9924.jpg,0
cat.2749.jpg,0
dog.1786.jpg,1
dog.7850.jpg,1
dog.9175.jpg,1
dog.4709.jpg,1
dog.5593.jpg,1
cat.8455.jpg,0
dog.7848.jpg,1
dog.5774.jpg,1
dog.6434.jpg,1
cat.6228.jpg,0
dog.1223.jpg,1
cat.395.jpg,0
cat.11798.jpg,0
cat.1538.jpg,0
cat.3038.jpg,0
cat.2861.jpg,0
cat.4151.jpg,0
dog.2919.jpg,1
dog.11309.jpg,1
cat.7608.jpg,0
dog.9727.jpg,1
cat.1056.jpg,0
cat.9709.jpg,0
dog.8073.jpg,1
cat.78.jpg,0
dog.9231.jpg,1
dog.3470.jpg,1
cat.10275.jpg,0
cat.5447.jpg,0
cat.2423.jpg,0
dog.3538.jpg,1
dog.1766.jpg,1
cat.7135.jpg,0
cat.7548.jpg,0
dog.9.jpg,1
dog.6522.jpg,1
dog.639.jpg,1
cat.88.jpg,0
cat.7424.jpg,0
cat.2839.jpg,0
dog.288.jpg,1
cat.11611.jpg,0
dog.4513.jpg,1
cat.1065.jpg,0
cat.11636.jpg,0
cat.5529.jpg,0
dog.4731.jpg,1
dog.12259.jpg,1
cat.1720.jpg,0
cat.11271.jpg,0
cat.9583.jpg,0
dog.6918.jpg,1
cat.12334.jpg,0
cat.11455.jpg,0
cat.4738.jpg,0
cat.2834.jpg,0
cat.3739.jpg,0
dog.3064.jpg,1
dog.477.jpg,1
dog.2214.jpg,1
cat.4049.jpg,0
dog.3026.jpg,1
cat.8602.jpg,0
dog.4165.jpg,1
dog.9550.jpg,1
cat.3574.jpg,0
cat.6969.jpg,0
dog.4987.jpg,1
cat.9343.jpg,0
dog.10306.jpg,1
dog.5471.jpg,1
dog.8229.jpg,1
dog.7171.jpg,1
dog.7400.jpg,1
cat.1034.jpg,0
cat.10783.jpg,0
dog.10492.jpg,1
dog.10771.jpg,1
cat.3127.jpg,0
dog.3972.jpg,1
dog.4282.jpg,1
cat.12075.jpg,0
cat.103.jpg,0
cat.11782.jpg,0
dog.10625.jpg,1
cat.9719.jpg,0
dog.5972.jpg,1
cat.2750.jpg,0
cat.4821.jpg,0
dog.12493.jpg,1
cat.6009.jpg,0
dog.10418.jpg,1
dog.6523.jpg,1
cat.9902.jpg,0
dog.8653.jpg,1
dog.6330.jpg,1
cat.10954.jpg,0
cat.4932.jpg,0
dog.2070.jpg,1
dog.9236.jpg,1
dog.2518.jpg,1
cat.1842.jpg,0
cat.8096.jpg,0
cat.2300.jpg,0
cat.5259.jpg,0
dog.10151.jpg,1
dog.11449.jpg,1
dog.11086.jpg,1
dog.5714.jpg,1
cat.6038.jpg,0
cat.9300.jpg,0
dog.10429.jpg,1
dog.11271.jpg,1
cat.2721.jpg,0
cat.3757.jpg,0
cat.11459.jpg,0
dog.6841.jpg,1
dog.6464.jpg,1
cat.9679.jpg,0
cat.2604.jpg,0
cat.5619.jpg,0
cat.4087.jpg,0
dog.2331.jpg,1
cat.1218.jpg,0
cat.5643.jpg,0
cat.10225.jpg,0
dog.7608.jpg,1
cat.530.jpg,0
cat.5327.jpg,0
cat.6799.jpg,0
cat.6046.jpg,0
cat.7010.jpg,0
cat.5860.jpg,0
dog.421.jpg,1
dog.4510.jpg,1
cat.5867.jpg,0
dog.187.jpg,1
cat.804.jpg,0
cat.4887.jpg,0
cat.2361.jpg,0
dog.3005.jpg,1
dog.3290.jpg,1
dog.11633.jpg,1
dog.5094.jpg,1
cat.922.jpg,0
cat.9152.jpg,0
cat.2265.jpg,0
dog.10300.jpg,1
dog.5889.jpg,1
cat.4244.jpg,0
cat.3367.jpg,0
cat.3581.jpg,0
dog.12238.jpg,1
cat.5325.jpg,0
dog.11176.jpg,1
cat.6833.jpg,0
dog.9629.jpg,1
dog.6879.jpg,1
cat.6153.jpg,0
dog.9313.jpg,1
cat.5255.jpg,0
cat.12472.jpg,0
cat.981.jpg,0
dog.10290.jpg,1
dog.712.jpg,1
dog.1650.jpg,1
dog.11872.jpg,1
dog.9082.jpg,1
cat.8782.jpg,0
cat.9265.jpg,0
cat.9169.jpg,0
cat.539.jpg,0
dog.9581.jpg,1
cat.6876.jpg,0
dog.6712.jpg,1
cat.594.jpg,0
dog.8179.jpg,1
cat.6411.jpg,0
cat.5480.jpg,0
dog.10664.jpg,1
cat.10638.jpg,0
dog.8155.jpg,1
cat.10591.jpg,0
dog.5289.jpg,1
dog.1901.jpg,1
dog.5291.jpg,1
cat.111.jpg,0
cat.960.jpg,0
dog.10712.jpg,1
cat.4839.jpg,0
cat.323.jpg,0
dog.742.jpg,1
cat.5604.jpg,0
cat.4554.jpg,0
dog.4210.jpg,1
cat.7485.jpg,0
cat.12063.jpg,0
cat.9199.jpg,0
cat.9488.jpg,0
dog.4184.jpg,1
cat.5795.jpg,0
cat.2819.jpg,0
dog.6273.jpg,1
dog.7145.jpg,1
dog.1752.jpg,1
cat.970.jpg,0
dog.46.jpg,1
dog.11463.jpg,1
dog.11713.jpg,1
cat.1173.jpg,0
dog.607.jpg,1
dog.431.jpg,1
cat.5364.jpg,0
dog.3540.jpg,1
cat.855.jpg,0
cat.5304.jpg,0
dog.9539.jpg,1
dog.10136.jpg,1
cat.1471.jpg,0
cat.12375.jpg,0
cat.7657.jpg,0
dog.7153.jpg,1
dog.7583.jpg,1
cat.5375.jpg,0
cat.3960.jpg,0
dog.6384.jpg,1
cat.4359.jpg,0
cat.12191.jpg,0
dog.11750.jpg,1
cat.3026.jpg,0
dog.2618.jpg,1
dog.3013.jpg,1
cat.6871.jpg,0
dog.991.jpg,1
cat.2628.jpg,0
dog.8249.jpg,1
cat.724.jpg,0
dog.3283.jpg,1
dog.6525.jpg,1
dog.6635.jpg,1
dog.8141.jpg,1
dog.4193.jpg,1
dog.788.jpg,1
dog.2742.jpg,1
cat.958.jpg,0
cat.11180.jpg,0
cat.3907.jpg,0
dog.7828.jpg,1
cat.816.jpg,0
dog.11944.jpg,1
dog.8081.jpg,1
dog.4884.jpg,1
dog.4968.jpg,1
cat.10553.jpg,0
cat.800.jpg,0
cat.11178.jpg,0
cat.6181.jpg,0
dog.3034.jpg,1
dog.9318.jpg,1
cat.5107.jpg,0
dog.5245.jpg,1
dog.12088.jpg,1
dog.9970.jpg,1
dog.7023.jpg,1
cat.5374.jpg,0
dog.11362.jpg,1
dog.10750.jpg,1
dog.9913.jpg,1
dog.7965.jpg,1
cat.12165.jpg,0
dog.3445.jpg,1
dog.2707.jpg,1
dog.3076.jpg,1
cat.1231.jpg,0
dog.11552.jpg,1
dog.262.jpg,1
cat.3464.jpg,0
cat.10879.jpg,0
cat.6770.jpg,0
cat.8705.jpg,0
cat.9867.jpg,0
dog.12200.jpg,1
dog.11535.jpg,1
dog.10090.jpg,1
cat.11885.jpg,0
cat.941.jpg,0
dog.8765.jpg,1
dog.4037.jpg,1
cat.9471.jpg,0
dog.526.jpg,1
dog.5750.jpg,1
cat.6329.jpg,0
dog.5177.jpg,1
cat.1502.jpg,0
cat.12061.jpg,0
cat.3616.jpg,0
dog.2035.jpg,1
dog.4511.jpg,1
cat.2057.jpg,0
dog.9696.jpg,1
dog.2259.jpg,1
dog.8269.jpg,1
cat.10922.jpg,0
cat.5035.jpg,0
dog.7579.jpg,1
cat.7144.jpg,0
cat.8094.jpg,0
cat.1508.jpg,0
dog.5451.jpg,1
dog.3443.jpg,1
cat.10150.jpg,0
cat.10477.jpg,0
cat.1935.jpg,0
dog.10566.jpg,1
dog.8989.jpg,1
cat.4536.jpg,0
cat.7629.jpg,0
cat.5892.jpg,0
cat.2461.jpg,0
cat.3225.jpg,0
cat.8100.jpg,0
cat.10445.jpg,0
cat.11309.jpg,0
cat.3489.jpg,0
dog.7256.jpg,1
cat.3961.jpg,0
dog.12313.jpg,1
cat.8271.jpg,0
dog.5808.jpg,1
cat.11873.jpg,0
dog.6207.jpg,1
cat.4981.jpg,0
dog.11191.jpg,1
dog.9585.jpg,1
dog.11914.jpg,1
cat.3021.jpg,0
cat.7844.jpg,0
cat.6881.jpg,0
cat.9307.jpg,0
dog.2552.jpg,1
dog.215.jpg,1
cat.7742.jpg,0
dog.3871.jpg,1
dog.10477.jpg,1
dog.9119.jpg,1
cat.1125.jpg,0
dog.3529.jpg,1
dog.211.jpg,1
dog.9000.jpg,1
cat.6926.jpg,0
dog.6823.jpg,1
dog.10393.jpg,1
dog.9335.jpg,1
cat.5147.jpg,0
dog.11948.jpg,1
dog.1719.jpg,1
cat.9504.jpg,0
dog.6738.jpg,1
cat.5049.jpg,0
